,Requests,Load,Falha,Requests1,Requests2,High_requests,High_load,High_features,Requests_mm,Load_mm
2,0.07,0.22,0,0.0,0.0,0,0,0.0,0.0,0.0
3,0.09,0.05,0,0.07,0.07,0,0,0.0,0.0,0.0
4,0.09,0.09,0,0.09,0.09,0,0,0.0,0.0,0.0
5,0.05,0.45,0,0.09,0.09,0,0,0.0,0.0,0.0
6,0.06,0.9,0,0.05,0.05,0,1,0.0,0.36,1.71
7,0.8,0.21,0,0.06,0.06,1,0,0.0,1.09,1.7
8,0.04,0.49,0,0.8,0.8,0,0,0.0,1.04,2.14
9,0.05,0.46,0,0.04,0.04,0,0,0.0,1.0,2.5100000000000002
10,0.01,0.18,0,0.05,0.05,0,0,0.0,0.96,2.24
11,0.08,0.4,0,0.01,0.01,0,0,0.0,0.98,1.7400000000000002
12,0.02,0.11,0,0.08,0.08,0,0,0.0,0.19999999999999996,1.6400000000000003
13,0.0,0.07,0,0.02,0.02,0,0,0.0,0.15999999999999995,1.2200000000000004
14,0.1,0.87,0,0.0,0.0,0,1,0.0,0.20999999999999996,1.6300000000000003
15,0.7,0.31,0,0.1,0.1,1,0,0.0,0.8999999999999999,1.7600000000000005
16,0.02,0.17,0,0.7,0.7,0,0,0.0,0.84,1.5300000000000002
17,0.02,0.24,0,0.02,0.02,0,0,0.0,0.84,1.6600000000000001
18,0.07,0.45,0,0.02,0.02,0,0,0.0,0.9099999999999999,2.0400000000000005
19,0.06,0.4,0,0.07,0.07,0,0,0.0,0.87,1.5700000000000003
20,0.05,0.58,0,0.06,0.06,0,1,0.0,0.22000000000000008,1.8400000000000003
21,0.02,0.31,0,0.05,0.05,0,0,0.0,0.22000000000000008,1.9800000000000004
22,0.54,0.0,0,0.02,0.02,1,0,0.0,0.7400000000000001,1.7400000000000004
23,0.1,0.41,0,0.54,0.54,0,0,0.0,0.77,1.7000000000000004
24,0.1,0.56,0,0.1,0.1,0,1,0.0,0.81,1.8600000000000008
25,0.23,0.34,0,0.1,0.1,1,0,0.0,0.99,1.6200000000000006
26,0.05,0.26,0,0.23,0.23,0,0,0.0,1.02,1.5700000000000005
27,0.06,0.13,0,0.05,0.05,0,0,0.0,0.54,1.7000000000000006
28,0.65,0.38,0,0.06,0.06,1,0,0.0,1.0899999999999999,1.6700000000000006
29,0.71,0.23,0,0.65,0.65,1,0,0.0,1.6999999999999997,1.3400000000000005
30,0.7,0.23,0,0.71,0.71,1,0,0.0,2.1699999999999995,1.2300000000000004
31,0.43,0.83,1,0.7,0.7,1,1,1.0,2.55,1.8000000000000005
32,0.53,0.39,0,0.43,0.43,1,0,0.0,3.02,2.0600000000000005
33,0.06,0.13,0,0.53,0.53,0,0,0.0,2.43,1.8100000000000005
34,0.1,0.03,0,0.06,0.06,0,0,0.0,1.8200000000000003,1.6100000000000005
35,0.06,0.38,0,0.1,0.1,0,0,0.0,1.1800000000000004,1.7600000000000007
36,0.28,0.43,0,0.06,0.06,1,0,0.0,1.0300000000000005,1.3600000000000008
37,0.02,0.98,0,0.28,0.28,0,1,0.0,0.5200000000000005,1.9500000000000006
38,0.1,0.09,0,0.02,0.02,0,0,0.0,0.5600000000000005,1.9100000000000006
39,0.09,0.12,0,0.1,0.1,0,0,0.0,0.5500000000000005,2.000000000000001
40,0.89,0.27,0,0.09,0.09,1,0,0.0,1.3800000000000003,1.890000000000001
41,0.07,0.39,0,0.89,0.89,0,0,0.0,1.1700000000000004,1.8500000000000012
42,0.06,0.47,0,0.07,0.07,0,0,0.0,1.2100000000000004,1.3400000000000012
43,0.07,0.38,0,0.06,0.06,0,0,0.0,1.1800000000000004,1.630000000000001
44,0.35,0.02,0,0.07,0.07,1,0,0.0,1.4400000000000002,1.5300000000000011
45,0.04,0.05,0,0.35,0.35,0,0,0.0,0.5900000000000002,1.3100000000000012
46,0.05,0.28,0,0.04,0.04,0,0,0.0,0.5700000000000003,1.200000000000001
47,0.04,0.79,0,0.05,0.05,0,1,0.0,0.5500000000000003,1.5200000000000011
48,0.01,0.04,0,0.04,0.04,0,0,0.0,0.49000000000000027,1.180000000000001
49,0.06,0.11,0,0.01,0.01,0,0,0.0,0.2000000000000003,1.2700000000000011
50,0.02,0.47,0,0.06,0.06,0,0,0.0,0.18000000000000027,1.690000000000001
51,0.03,0.87,0,0.02,0.02,0,1,0.0,0.16000000000000025,2.280000000000001
52,0.07,0.98,0,0.03,0.03,0,1,0.0,0.19000000000000025,2.470000000000001
53,0.04,0.5,0,0.07,0.07,0,0,0.0,0.22000000000000025,2.930000000000001
54,0.06,0.06,0,0.04,0.04,0,0,0.0,0.22000000000000025,2.8800000000000012
55,0.51,0.06,0,0.06,0.06,1,0,0.0,0.7100000000000002,2.4700000000000015
56,0.77,0.28,0,0.51,0.51,1,0,0.0,1.4500000000000002,1.8800000000000017
57,0.47,0.11,0,0.77,0.77,1,0,0.0,1.85,1.0100000000000018
58,0.41,0.4,0,0.47,0.47,1,0,0.0,2.22,0.9100000000000019
59,0.08,0.76,1,0.41,0.41,0,1,0.0,2.24,1.6100000000000019
60,0.0,0.21,0,0.08,0.08,0,0,0.0,1.7300000000000002,1.7600000000000018
61,0.0,0.44,0,0.0,0.0,0,0,0.0,0.9600000000000002,1.920000000000002
62,0.06,0.17,0,0.0,0.0,0,0,0.0,0.5500000000000003,1.980000000000002
63,0.08,0.26,0,0.06,0.06,0,0,0.0,0.22000000000000025,1.840000000000002
64,0.05,0.21,0,0.08,0.08,0,0,0.0,0.19000000000000022,1.290000000000002
65,0.07,0.25,0,0.05,0.05,0,0,0.0,0.26000000000000023,1.330000000000002
66,0.07,0.35,0,0.07,0.07,0,0,0.0,0.33000000000000024,1.240000000000002
67,0.04,0.24,0,0.07,0.07,0,0,0.0,0.3100000000000002,1.310000000000002
68,0.03,0.85,0,0.04,0.04,0,1,0.0,0.2600000000000002,1.900000000000002
69,0.75,0.47,0,0.03,0.03,1,0,0.0,0.9600000000000002,2.160000000000002
70,0.56,0.2,0,0.75,0.75,1,0,0.0,1.4500000000000002,2.110000000000002
71,0.5,0.26,0,0.56,0.56,1,0,0.0,1.8800000000000001,2.020000000000002
72,0.79,0.34,0,0.5,0.5,1,0,0.0,2.63,2.120000000000002
73,0.43,0.02,0,0.79,0.79,1,0,0.0,3.0300000000000002,1.2900000000000018
74,0.06,0.38,0,0.43,0.43,0,0,0.0,2.3400000000000003,1.2000000000000017
75,0.07,0.31,0,0.06,0.06,0,0,0.0,1.85,1.3100000000000018
76,0.09,0.47,0,0.07,0.07,0,0,0.0,1.4400000000000002,1.5200000000000018
77,0.07,0.29,0,0.09,0.09,0,0,0.0,0.7200000000000002,1.4700000000000017
78,0.01,0.25,0,0.07,0.07,0,0,0.0,0.3000000000000002,1.7000000000000017
79,0.03,0.13,0,0.01,0.01,0,0,0.0,0.2700000000000002,1.450000000000002
80,0.09,0.31,0,0.03,0.03,0,0,0.0,0.2900000000000002,1.450000000000002
81,0.03,0.14,0,0.09,0.09,0,0,0.0,0.23000000000000018,1.120000000000002
82,0.05,0.25,0,0.03,0.03,0,0,0.0,0.2100000000000002,1.080000000000002
83,0.05,0.02,0,0.05,0.05,0,0,0.0,0.25000000000000017,0.8500000000000021
84,0.1,0.45,0,0.05,0.05,0,0,0.0,0.3200000000000002,1.1700000000000021
85,0.05,0.33,0,0.1,0.1,0,0,0.0,0.28000000000000014,1.1900000000000022
86,0.05,0.45,0,0.05,0.05,0,0,0.0,0.30000000000000016,1.5000000000000022
87,0.06,0.1,0,0.05,0.05,0,0,0.0,0.31000000000000016,1.3500000000000023
88,0.06,0.21,0,0.06,0.06,0,0,0.0,0.3200000000000002,1.5400000000000023
89,0.06,0.13,0,0.06,0.06,0,0,0.0,0.28000000000000014,1.2200000000000022
90,0.1,0.13,0,0.06,0.06,0,0,0.0,0.3300000000000001,1.0200000000000022
91,0.06,0.17,0,0.1,0.1,0,0,0.0,0.34000000000000014,0.7400000000000022
92,0.04,0.31,0,0.06,0.06,0,0,0.0,0.3200000000000001,0.9500000000000023
93,0.05,0.24,0,0.04,0.04,0,0,0.0,0.3100000000000001,0.9800000000000022
94,0.04,0.19,0,0.05,0.05,0,0,0.0,0.2900000000000001,1.0400000000000023
95,0.01,0.1,0,0.04,0.04,0,0,0.0,0.2000000000000001,1.0100000000000025
96,0.02,0.02,0,0.01,0.01,0,0,0.0,0.1600000000000001,0.8600000000000024
97,0.09,0.12,0,0.02,0.02,0,0,0.0,0.2100000000000001,0.6700000000000024
98,0.1,0.34,0,0.09,0.09,0,0,0.0,0.2600000000000001,0.7700000000000025
99,0.02,0.08,0,0.1,0.1,0,0,0.0,0.24000000000000013,0.6600000000000024
100,0.04,0.49,0,0.02,0.02,0,0,0.0,0.27000000000000013,1.0500000000000023
101,0.07,0.49,0,0.04,0.04,0,0,0.0,0.3200000000000001,1.5200000000000022
102,0.07,0.16,0,0.07,0.07,0,0,0.0,0.30000000000000016,1.5600000000000023
103,0.06,0.28,0,0.07,0.07,0,0,0.0,0.2600000000000001,1.5000000000000022
104,0.06,0.36,0,0.06,0.06,0,0,0.0,0.3000000000000001,1.780000000000002
105,0.05,0.44,0,0.06,0.06,0,0,0.0,0.3100000000000001,1.730000000000002
106,0.09,0.36,0,0.05,0.05,0,0,0.0,0.3300000000000001,1.600000000000002
107,0.07,0.31,0,0.09,0.09,0,0,0.0,0.3300000000000001,1.7500000000000022
108,0.03,0.11,0,0.07,0.07,0,0,0.0,0.3000000000000001,1.5800000000000023
109,0.04,0.37,0,0.03,0.03,0,0,0.0,0.2800000000000001,1.5900000000000025
110,0.01,0.43,0,0.04,0.04,0,0,0.0,0.2400000000000001,1.5800000000000027
111,0.09,0.12,0,0.01,0.01,0,0,0.0,0.24000000000000007,1.340000000000003
112,0.01,0.34,0,0.09,0.09,0,0,0.0,0.18000000000000005,1.370000000000003
113,0.74,0.4,0,0.01,0.01,1,0,0.0,0.89,1.660000000000003
114,0.66,0.34,0,0.74,0.74,1,0,0.0,1.51,1.630000000000003
115,0.53,0.82,0,0.66,0.66,1,1,1.0,2.0300000000000002,2.0200000000000027
116,0.44,0.36,0,0.53,0.53,1,0,0.0,2.3800000000000003,2.2600000000000025
117,0.74,0.85,1,0.44,0.44,1,1,1.0,3.1100000000000003,2.7700000000000027
118,0.09,0.37,0,0.74,0.74,0,0,0.0,2.46,2.740000000000003
119,0.09,0.25,0,0.09,0.09,0,0,0.0,1.8899999999999997,2.650000000000003
120,0.08,0.1,0,0.09,0.09,0,0,0.0,1.4399999999999997,1.9300000000000033
121,0.1,0.24,0,0.08,0.08,0,0,0.0,1.0999999999999999,1.8100000000000036
122,0.03,0.28,0,0.1,0.1,0,0,0.0,0.3899999999999999,1.2400000000000033
123,0.02,0.33,0,0.03,0.03,0,0,0.0,0.31999999999999995,1.2000000000000033
124,0.05,0.25,0,0.02,0.02,0,0,0.0,0.2799999999999999,1.2000000000000033
125,0.0,0.28,0,0.05,0.05,0,0,0.0,0.1999999999999999,1.3800000000000032
126,0.09,0.05,0,0.0,0.0,0,0,0.0,0.18999999999999992,1.1900000000000033
127,0.04,0.13,0,0.09,0.09,0,0,0.0,0.19999999999999993,1.0400000000000034
128,0.03,0.4,0,0.04,0.04,0,0,0.0,0.20999999999999994,1.1100000000000034
129,0.08,0.35,0,0.03,0.03,0,0,0.0,0.23999999999999994,1.2100000000000035
130,0.0,0.27,0,0.08,0.08,0,0,0.0,0.23999999999999994,1.2000000000000035
131,0.05,0.26,0,0.0,0.0,0,0,0.0,0.19999999999999993,1.4100000000000035
132,0.09,0.28,0,0.05,0.05,0,0,0.0,0.24999999999999992,1.5600000000000036
133,0.1,0.3,0,0.09,0.09,0,0,0.0,0.31999999999999995,1.4600000000000035
134,0.06,0.46,0,0.1,0.1,0,0,0.0,0.29999999999999993,1.5700000000000034
135,0.1,0.36,0,0.06,0.06,0,0,0.0,0.3999999999999999,1.6600000000000033
136,0.07,0.1,0,0.1,0.1,0,0,0.0,0.41999999999999993,1.5000000000000033
137,0.07,0.28,0,0.07,0.07,0,0,0.0,0.3999999999999999,1.5000000000000033
138,0.03,0.19,0,0.07,0.07,0,0,0.0,0.32999999999999996,1.3900000000000032
